timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779183085.098,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1024.5038,0,1,6.6559,0,0.0,1024.5038,0,25.5038,0,25.5038
1779183085.098,1,IDLE,IDLE,0.95,model_first,safety_guard,999.0,13.0424,41,1,6.6559,0,5.8055,12.8958,1,14.0169,1,13.0424
1779183085.098,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1024.5038,0,1,6.6559,0,0.0,1024.5038,0,6.368,0,6.368
1779183085.241,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1024.6465,0,1,6.7985,0,0.0,1024.6465,0,25.6465,0,25.6465
1779183085.241,1,IDLE,IDLE,0.945,model_first,safety_guard,999.0,13.185,41,1,6.7985,0,5.8055,13.0385,1,14.1596,1,13.185
1779183085.241,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1024.6465,0,1,6.7985,0,0.0,1024.6465,0,6.5106,0,6.5106
1779183085.386,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1024.7911,0,1,6.9432,0,0.0,1024.7911,0,25.7911,0,25.7911
1779183085.386,1,IDLE,IDLE,0.95,model_first,safety_guard,999.0,13.3297,41,1,6.9432,0,5.8055,13.1831,1,14.3042,1,13.3297
1779183085.386,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1024.7911,0,1,6.9432,0,0.0,1024.7911,0,6.6553,0,6.6553
1779183085.529,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1024.9349,0,1,7.087,0,0.0,1024.9349,0,25.9349,0,25.9349
1779183085.529,1,IDLE,IDLE,0.945,model_first,safety_guard,999.0,13.4735,41,1,7.087,0,5.8055,13.3269,1,14.448,1,13.4735
1779183085.529,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1024.9349,0,1,7.087,0,0.0,1024.9349,0,6.7991,0,6.7991
1779183085.673,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1025.0788,0,1,7.2309,0,0.0,1025.0788,0,26.0788,0,26.0788
1779183085.673,1,IDLE,IDLE,0.95,model_first,safety_guard,999.0,13.6174,41,1,7.2309,0,5.8055,13.4708,1,14.592,1,13.6174
1779183085.673,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1025.0788,0,1,7.2309,0,0.0,1025.0788,0,6.943,0,6.943
1779183085.818,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1025.2233,0,1,7.3754,0,0.0,1025.2233,0,26.2233,0,26.2233
1779183085.818,1,IDLE,IDLE,0.95,model_first,safety_guard,999.0,13.7619,41,1,7.3754,0,5.8055,13.6153,1,14.7364,1,13.7619
1779183085.818,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1025.2233,0,1,7.3754,0,0.0,1025.2233,0,7.0875,0,7.0875
1779183085.947,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1025.3525,0,1,7.5045,0,0.0,1025.3525,0,26.3525,0,26.3525
1779183085.947,1,IDLE,IDLE,0.95,model_first,safety_guard,999.0,13.891,41,1,7.5045,0,5.8055,13.7445,1,14.8656,1,13.891
1779183085.947,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1025.3525,0,1,7.5045,0,0.0,1025.3525,0,7.2166,0,7.2166
1779183086.09,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1025.4955,0,1,7.6476,0,0.0,1025.4955,0,26.4955,0,26.4955
1779183086.09,1,IDLE,IDLE,0.95,model_first,safety_guard,999.0,14.0341,41,1,7.6476,0,5.8055,13.8875,1,15.0086,1,14.0341
1779183086.09,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1025.4955,0,1,7.6476,0,0.0,1025.4955,0,7.3597,0,7.3597
1779183086.232,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1025.6375,0,1,7.7896,0,0.0,1025.6375,0,26.6375,0,26.6375
1779183086.232,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,14.1761,41,1,7.7896,0,5.8055,14.0295,1,15.1506,1,14.1761
1779183086.232,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1025.6375,0,1,7.7896,0,0.0,1025.6375,0,7.5016,0,7.5016
1779183086.374,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1025.7797,0,1,7.9318,0,0.0,1025.7797,0,26.7797,0,26.7797
1779183086.374,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,14.3183,41,1,7.9318,0,5.8055,14.1717,1,15.2928,1,14.3183
1779183086.374,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1025.7797,0,1,7.9318,0,0.0,1025.7797,0,7.6439,0,7.6439
1779183086.521,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1025.9269,0,1,8.079,0,0.0,1025.9269,0,26.9269,0,26.9269
1779183086.521,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,14.4655,41,1,8.079,0,5.8055,14.3189,1,15.44,1,14.4655
1779183086.521,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1025.9269,0,1,8.079,0,0.0,1025.9269,0,7.7911,0,7.7911
1779183086.666,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1026.0717,0,1,8.2238,0,0.0,1026.0717,0,27.0717,0,27.0717
1779183086.666,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,14.6103,41,1,8.2238,0,5.8055,14.4637,1,15.5848,1,14.6103
1779183086.666,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1026.0717,0,1,8.2238,0,0.0,1026.0717,0,7.9359,0,7.9359
1779183086.81,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1026.2152,0,1,8.3672,0,0.0,1026.2152,0,27.2152,0,27.2152
1779183086.81,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,14.7537,41,1,8.3672,0,5.8055,14.6072,1,15.7283,1,14.7537
1779183086.81,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1026.2152,0,1,8.3672,0,0.0,1026.2152,0,8.0793,0,8.0793
1779183086.938,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1026.3435,0,1,8.4956,0,0.0,1026.3435,0,27.3435,0,27.3435
1779183086.938,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,14.8821,41,1,8.4956,0,5.8055,14.7355,1,15.8567,1,14.8821
1779183086.938,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1026.3435,0,1,8.4956,0,0.0,1026.3435,0,8.2077,0,8.2077
1779183087.082,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1026.4876,0,1,8.6397,0,0.0,1026.4876,0,27.4876,0,27.4876
1779183087.082,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,15.0262,41,1,8.6397,0,5.8055,14.8796,1,16.0007,1,15.0262
1779183087.082,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1026.4876,0,1,8.6397,0,0.0,1026.4876,0,8.3517,0,8.3517
1779183087.224,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1026.63,0,1,8.7821,0,0.0,1026.63,0,27.63,0,27.63
1779183087.224,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,15.1686,41,1,8.7821,0,5.8055,15.022,1,16.1431,1,15.1686
1779183087.224,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1026.63,0,1,8.7821,0,0.0,1026.63,0,8.4942,0,8.4942
1779183087.369,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1026.7742,0,1,8.9262,0,0.0,1026.7742,0,27.7742,0,27.7742
1779183087.369,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,15.3127,41,1,8.9262,0,5.8055,15.1662,1,16.2873,1,15.3127
1779183087.369,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1026.7742,0,1,8.9262,0,0.0,1026.7742,0,8.6383,0,8.6383
1779183087.513,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1026.919,0,1,9.0711,0,0.0,1026.919,0,27.919,0,27.919
1779183087.513,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,15.4576,41,1,9.0711,0,5.8055,15.311,1,16.4321,1,15.4576
1779183087.513,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1026.919,0,1,9.0711,0,0.0,1026.919,0,8.7832,0,8.7832
1779183087.653,0,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1027.0585,0,1,9.2105,0,0.0,1027.0585,0,28.0585,0,28.0585
1779183087.653,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,15.597,41,1,9.2105,0,5.8055,15.4505,1,16.5716,1,15.597
1779183087.653,2,IDLE,IDLE,0.99,model_first,safety_guard,999.0,1027.0585,0,1,9.2105,0,0.0,1027.0585,0,8.9226,0,8.9226
1779183087.801,0,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1027.2067,0,1,9.3588,0,0.0,1027.2067,0,28.2067,0,28.2067
1779183087.801,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,15.7452,41,1,9.3588,0,5.8055,15.5987,1,16.7198,1,15.7452
1779183087.801,2,IDLE,IDLE,0.985,model_first,safety_guard,999.0,1027.2067,0,1,9.3588,0,0.0,1027.2067,0,9.0708,0,9.0708
1779183087.929,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1027.3348,0,1,0.0,0,0.0,1027.3348,0,28.3348,0,28.3348
1779183087.929,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,15.8734,41,1,0.0,0,5.8055,15.7268,1,16.8479,1,15.8734
1779183087.929,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1027.3348,0,1,0.0,0,0.0,1027.3348,0,9.199,0,9.199
1779183088.073,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1027.4785,0,1,0.1437,0,0.0,1027.4785,0,28.4785,0,28.4785
1779183088.073,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,16.0171,41,1,0.1437,0,5.8055,15.8705,1,16.9916,1,16.0171
1779183088.073,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1027.4785,0,1,0.1437,0,0.0,1027.4785,0,9.3427,0,9.3427
1779183088.218,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1027.6238,0,1,0.289,0,0.0,1027.6238,0,28.6238,0,28.6238
1779183088.218,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,16.1624,41,1,0.289,0,5.8055,16.0158,1,17.1369,1,16.1624
1779183088.218,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1027.6238,0,1,0.289,0,0.0,1027.6238,0,9.488,0,9.488
1779183088.361,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1027.767,0,1,0.4321,0,0.0,1027.767,0,28.767,0,28.767
1779183088.361,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,16.3055,41,1,0.4321,0,5.8055,16.159,1,17.2801,1,16.3055
1779183088.361,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1027.767,0,1,0.4321,0,0.0,1027.767,0,9.6311,0,9.6311
1779183088.503,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1027.9088,0,1,0.574,0,0.0,1027.9088,0,28.9088,0,28.9088
1779183088.503,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,16.4474,41,1,0.574,0,5.8055,16.3008,1,17.4219,1,16.4474
1779183088.503,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1027.9088,0,1,0.574,0,0.0,1027.9088,0,9.773,0,9.773
1779183088.649,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1028.0548,0,1,0.72,0,0.0,1028.0548,0,29.0548,0,29.0548
1779183088.649,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,16.5934,41,1,0.72,0,5.8055,16.4468,1,17.5679,1,16.5934
1779183088.649,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1028.0548,0,1,0.72,0,0.0,1028.0548,0,9.919,0,9.919
1779183088.789,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1028.1947,0,1,0.8599,0,0.0,1028.1947,0,29.1947,0,29.1947
1779183088.789,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,16.7333,41,1,0.8599,0,5.8055,16.5867,1,17.7078,1,16.7333
1779183088.789,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1028.1947,0,1,0.8599,0,0.0,1028.1947,0,10.0589,0,10.0589
1779183088.923,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1028.3283,0,1,0.9935,0,0.0,1028.3283,0,29.3283,0,29.3283
1779183088.923,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,16.8669,41,1,0.9935,0,5.8055,16.7203,1,17.8414,1,16.8669
1779183088.923,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1028.3283,0,1,0.9935,0,0.0,1028.3283,0,10.1925,0,10.1925
1779183089.065,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1028.4707,0,1,1.1359,0,0.0,1028.4707,0,29.4707,0,29.4707
1779183089.065,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,17.0093,41,1,1.1359,0,5.8055,16.8627,1,17.9838,1,17.0093
1779183089.065,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1028.4707,0,1,1.1359,0,0.0,1028.4707,0,10.3349,0,10.3349
1779183089.207,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1028.6123,0,1,1.2774,0,0.0,1028.6123,0,29.6123,0,29.6123
1779183089.207,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,17.1508,41,1,1.2774,0,5.8055,17.0042,1,18.1254,1,17.1508
1779183089.207,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1028.6123,0,1,1.2774,0,0.0,1028.6123,0,10.4764,0,10.4764
1779183089.354,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1028.7599,0,1,1.4251,0,0.0,1028.7599,0,29.7599,0,29.7599
1779183089.354,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,17.2985,41,1,1.4251,0,5.8055,17.1519,1,18.273,1,17.2985
1779183089.354,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1028.7599,0,1,1.4251,0,0.0,1028.7599,0,10.6241,0,10.6241
1779183089.498,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1028.9038,0,1,1.569,0,0.0,1028.9038,0,29.9038,0,29.9038
1779183089.498,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,17.4424,41,1,1.569,0,5.8055,17.2958,1,18.4169,1,17.4424
1779183089.498,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1028.9038,0,1,1.569,0,0.0,1028.9038,0,10.768,0,10.768
1779183089.641,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1029.0467,0,1,1.7119,0,0.0,1029.0467,0,30.0467,0,30.0467
1779183089.641,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,17.5853,41,1,1.7119,0,5.8055,17.4387,1,18.5599,1,17.5853
1779183089.641,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1029.0467,0,1,1.7119,0,0.0,1029.0467,0,10.9109,0,10.9109
1779183089.784,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1029.1901,0,1,1.8553,0,0.0,1029.1901,0,30.1901,0,30.1901
1779183089.784,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,17.7286,41,1,1.8553,0,5.8055,17.5821,1,18.7032,1,17.7286
1779183089.784,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1029.1901,0,1,1.8553,0,0.0,1029.1901,0,11.0542,0,11.0542
1779183089.914,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1029.3192,0,1,1.9844,0,0.0,1029.3192,0,30.3192,0,30.3192
1779183089.914,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,17.8578,41,1,1.9844,0,5.8055,17.7112,1,18.8323,1,17.8578
1779183089.914,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1029.3192,0,1,1.9844,0,0.0,1029.3192,0,11.1834,0,11.1834
1779183090.057,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1029.463,0,1,2.1282,0,0.0,1029.463,0,30.463,0,30.463
1779183090.057,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,18.0016,41,1,2.1282,0,5.8055,17.855,1,18.9761,1,18.0016
1779183090.057,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1029.463,0,1,2.1282,0,0.0,1029.463,0,11.3272,0,11.3272
1779183090.198,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1029.6036,0,1,2.2687,0,0.0,1029.6036,0,30.6036,0,30.6036
1779183090.198,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,18.1421,41,1,2.2687,0,5.8055,17.9955,1,19.1167,1,18.1421
1779183090.198,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1029.6036,0,1,2.2687,0,0.0,1029.6036,0,11.4677,0,11.4677
1779183090.345,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1029.7501,0,1,2.4153,0,0.0,1029.7501,0,30.7501,0,30.7501
1779183090.345,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,18.2887,41,1,2.4153,0,5.8055,18.1421,1,19.2632,1,18.2887
1779183090.345,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1029.7501,0,1,2.4153,0,0.0,1029.7501,0,11.6143,0,11.6143
1779183090.49,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1029.8957,0,1,2.5609,0,0.0,1029.8957,0,30.8957,0,30.8957
1779183090.49,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,18.4343,41,1,2.5609,0,5.8055,18.2877,1,19.4088,1,18.4343
1779183090.49,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1029.8957,0,1,2.5609,0,0.0,1029.8957,0,11.7599,0,11.7599
1779183090.634,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1030.0399,0,1,2.7051,0,0.0,1030.0399,0,31.0399,0,31.0399
1779183090.634,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,18.5785,41,1,2.7051,0,5.8055,18.4319,1,19.553,1,18.5785
1779183090.634,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1030.0399,0,1,2.7051,0,0.0,1030.0399,0,11.9041,0,11.9041
1779183090.774,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1030.1796,0,1,2.8447,0,0.0,1030.1796,0,31.1796,0,31.1796
1779183090.774,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,18.7181,41,1,2.8447,0,5.8055,18.5716,1,19.6927,1,18.7181
1779183090.774,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1030.1796,0,1,2.8447,0,0.0,1030.1796,0,12.0437,0,12.0437
1779183090.906,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1030.3119,0,1,2.9771,0,0.0,1030.3119,0,31.3119,0,31.3119
1779183090.906,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,18.8505,41,1,2.9771,0,5.8055,18.7039,1,19.825,1,18.8505
1779183090.906,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1030.3119,0,1,2.9771,0,0.0,1030.3119,0,12.1761,0,12.1761
1779183091.05,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1030.4558,0,1,3.121,0,0.0,1030.4558,0,31.4558,0,31.4558
1779183091.05,1,IDLE,IDLE,0.96,model_first,safety_guard,999.0,18.9944,41,1,3.121,0,5.8055,18.8478,1,19.9689,1,18.9944
1779183091.05,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1030.4558,0,1,3.121,0,0.0,1030.4558,0,12.3199,0,12.3199
1779183091.193,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1030.5983,0,1,3.2635,0,0.0,1030.5983,0,31.5983,0,31.5983
1779183091.193,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,19.1369,41,1,3.2635,0,5.8055,18.9903,1,20.1114,1,19.1369
1779183091.193,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1030.5983,0,1,3.2635,0,0.0,1030.5983,0,12.4624,0,12.4624
1779183091.338,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1030.7434,0,1,3.4086,0,0.0,1030.7434,0,31.7434,0,31.7434
1779183091.338,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,19.282,41,1,3.4086,0,5.8055,19.1354,1,20.2565,1,19.282
1779183091.338,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1030.7434,0,1,3.4086,0,0.0,1030.7434,0,12.6076,0,12.6076
1779183091.481,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1030.8868,0,1,3.552,0,0.0,1030.8868,0,31.8868,0,31.8868
1779183091.481,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,19.4254,41,1,3.552,0,5.8055,19.2788,1,20.3999,1,19.4254
1779183091.481,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1030.8868,0,1,3.552,0,0.0,1030.8868,0,12.751,0,12.751
1779183091.624,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1031.0296,0,1,3.6948,0,0.0,1031.0296,0,32.0296,0,32.0296
1779183091.624,1,IDLE,IDLE,0.97,model_first,safety_guard,999.0,19.5681,41,1,3.6948,0,5.8055,19.4216,1,20.5427,1,19.5681
1779183091.624,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1031.0296,0,1,3.6948,0,0.0,1031.0296,0,12.8937,0,12.8937
1779183091.753,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1031.1584,0,1,3.8236,0,0.0,1031.1584,0,32.1584,0,32.1584
1779183091.753,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,19.697,41,1,3.8236,0,5.8055,19.5504,1,20.6715,1,19.697
1779183091.753,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1031.1584,0,1,3.8236,0,0.0,1031.1584,0,13.0225,0,13.0225
1779183091.898,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1031.3037,0,1,3.9689,0,0.0,1031.3037,0,32.3037,0,32.3037
1779183091.898,1,IDLE,IDLE,0.97,model_first,safety_guard,999.0,19.8422,41,1,3.9689,0,5.8055,19.6957,1,20.8168,1,19.8422
1779183091.898,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1031.3037,0,1,3.9689,0,0.0,1031.3037,0,13.1678,0,13.1678
1779183092.037,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1031.4421,0,1,4.1073,0,0.0,1031.4421,0,32.4421,0,32.4421
1779183092.037,1,IDLE,IDLE,0.97,model_first,safety_guard,999.0,19.9807,41,1,4.1073,0,5.8055,19.8341,1,20.9552,1,19.9807
1779183092.037,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1031.4421,0,1,4.1073,0,0.0,1031.4421,0,13.3062,0,13.3062
1779183092.181,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1031.5864,0,1,4.2516,0,0.0,1031.5864,0,32.5864,0,32.5864
1779183092.181,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,20.125,41,1,4.2516,0,5.8055,19.9784,1,21.0995,1,20.125
1779183092.181,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1031.5864,0,1,4.2516,0,0.0,1031.5864,0,13.4506,0,13.4506
1779183092.329,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1031.7347,0,1,4.3999,0,0.0,1031.7347,0,32.7347,0,32.7347
1779183092.329,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,20.2733,41,1,4.3999,0,5.8055,20.1267,1,21.2478,1,20.2733
1779183092.329,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1031.7347,0,1,4.3999,0,0.0,1031.7347,0,13.5989,0,13.5989
1779183092.474,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1031.8796,0,1,4.5447,0,0.0,1031.8796,0,32.8796,0,32.8796
1779183092.474,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,20.4181,41,1,4.5447,0,5.8055,20.2715,1,21.3927,1,20.4181
1779183092.474,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1031.8796,0,1,4.5447,0,0.0,1031.8796,0,13.7437,0,13.7437
1779183092.617,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1032.0229,0,1,4.6881,0,0.0,1032.0229,0,33.0229,0,33.0229
1779183092.617,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,20.5614,41,1,4.6881,0,5.8055,20.4149,1,21.536,1,20.5614
1779183092.617,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1032.0229,0,1,4.6881,0,0.0,1032.0229,0,13.887,0,13.887
1779183092.746,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1032.1513,0,1,4.8165,0,0.0,1032.1513,0,33.1513,0,33.1513
1779183092.746,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,20.6899,41,1,4.8165,0,5.8055,20.5433,1,21.6644,1,20.6899
1779183092.746,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1032.1513,0,1,4.8165,0,0.0,1032.1513,0,14.0155,0,14.0155
1779183092.886,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1032.2915,0,1,4.9567,0,0.0,1032.2915,0,33.2915,0,33.2915
1779183092.886,1,IDLE,IDLE,0.97,model_first,safety_guard,999.0,20.8301,41,1,4.9567,0,5.8055,20.6835,1,21.8046,1,20.8301
1779183092.886,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1032.2915,0,1,4.9567,0,0.0,1032.2915,0,14.1557,0,14.1557
1779183093.03,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1032.4359,0,1,5.1011,0,0.0,1032.4359,0,33.4359,0,33.4359
1779183093.03,1,IDLE,IDLE,0.97,model_first,safety_guard,999.0,20.9744,41,1,5.1011,0,5.8055,20.8279,1,21.949,1,20.9744
1779183093.03,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1032.4359,0,1,5.1011,0,0.0,1032.4359,0,14.3,0,14.3
1779183093.178,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1032.5837,0,1,5.2489,0,0.0,1032.5837,0,33.5837,0,33.5837
1779183093.178,1,IDLE,IDLE,0.97,model_first,safety_guard,999.0,21.1222,41,1,5.2489,0,5.8055,20.9757,1,22.0968,1,21.1222
1779183093.178,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1032.5837,0,1,5.2489,0,0.0,1032.5837,0,14.4478,0,14.4478
1779183093.322,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1032.7275,0,1,5.3927,0,0.0,1032.7275,0,33.7275,0,33.7275
1779183093.322,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,21.266,41,1,5.3927,0,5.8055,21.1195,1,22.2406,1,21.266
1779183093.322,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1032.7275,0,1,5.3927,0,0.0,1032.7275,0,14.5916,0,14.5916
1779183093.465,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1032.8704,0,1,5.5356,0,0.0,1032.8704,0,33.8704,0,33.8704
1779183093.465,1,IDLE,IDLE,0.965,model_first,safety_guard,999.0,21.409,41,1,5.5356,0,5.8055,21.2624,1,22.3835,1,21.409
1779183093.465,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1032.8704,0,1,5.5356,0,0.0,1032.8704,0,14.7346,0,14.7346
