timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779182907.195,1,IDLE,IDLE,0.94,model_only,model_only,999.0,60.64,49,1,8.7841,0,6.9419,60.4958,2,43.0721,1,60.64
1779182907.195,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1077.209,0,1,8.7841,0,0.0,1077.209,0,43.0721,0,43.0721
1779182907.34,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1077.3536,0,1,8.9286,0,0.0,1077.3536,0,43.2167,0,43.2167
1779182907.34,1,IDLE,IDLE,0.94,model_only,model_only,999.0,60.7845,49,1,8.9286,0,6.9419,60.6404,2,43.2167,1,60.7845
1779182907.34,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1077.3536,0,1,8.9286,0,0.0,1077.3536,0,43.2167,0,43.2167
1779182907.478,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1077.4924,0,1,9.0674,0,0.0,1077.4924,0,43.3555,0,43.3555
1779182907.478,1,IDLE,IDLE,0.94,model_only,model_only,999.0,60.9233,49,1,9.0674,0,6.9419,60.7791,2,43.3555,1,60.9233
1779182907.478,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1077.4924,0,1,9.0674,0,0.0,1077.4924,0,43.3555,0,43.3555
1779182907.624,0,IDLE,IDLE,0.995,model_only,model_only,999.0,1077.6377,0,1,9.2128,0,0.0,1077.6377,0,43.5008,0,43.5008
1779182907.624,1,IDLE,IDLE,0.94,model_only,model_only,999.0,61.0686,49,1,9.2128,0,6.9419,60.9245,2,43.5008,1,61.0686
1779182907.624,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1077.6377,0,1,9.2128,0,0.0,1077.6377,0,43.5008,0,43.5008
1779182907.768,0,IDLE,IDLE,0.995,model_only,model_only,999.0,1077.782,0,1,9.3571,0,0.0,1077.782,0,43.6451,0,43.6451
1779182907.768,1,IDLE,IDLE,0.94,model_only,model_only,999.0,61.213,49,1,9.3571,0,6.9419,61.0688,2,43.6451,1,61.213
1779182907.768,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1077.782,0,1,9.3571,0,0.0,1077.782,0,43.6451,0,43.6451
1779182907.899,0,IDLE,IDLE,0.995,model_only,model_only,999.0,1077.9126,0,1,9.4877,0,0.0,1077.9126,0,43.7757,0,43.7757
1779182907.899,1,IDLE,IDLE,0.935,model_only,model_only,999.0,61.3435,49,1,9.4877,0,6.9419,61.1994,2,43.7757,1,61.3435
1779182907.899,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1077.9126,0,1,9.4877,0,0.0,1077.9126,0,43.7757,0,43.7757
1779182908.044,0,IDLE,IDLE,0.995,model_only,model_only,999.0,1078.0582,0,1,9.6332,0,0.0,1078.0582,0,43.9212,0,43.9212
1779182908.044,1,IDLE,IDLE,0.935,model_only,model_only,999.0,61.4891,49,1,9.6332,0,6.9419,61.3449,2,43.9212,1,61.4891
1779182908.044,2,IDLE,IDLE,0.995,model_only,model_only,999.0,1078.0582,0,1,9.6332,0,0.0,1078.0582,0,43.9212,0,43.9212
1779182908.186,0,IDLE,IDLE,0.92,model_only,model_only,999.0,1078.2001,0,1,9.7752,0,0.0,1078.2001,0,44.0632,0,44.0632
1779182908.186,1,IDLE,IDLE,0.85,model_only,model_only,999.0,61.6311,49,1,9.7752,0,6.9419,61.4869,2,44.0632,1,61.6311
1779182908.186,2,IDLE,IDLE,0.915,model_only,model_only,999.0,1078.2001,0,1,9.7752,0,0.0,1078.2001,0,44.0632,0,44.0632
1779182908.331,0,IDLE,IDLE,0.92,model_only,model_only,999.0,1078.3453,0,1,9.9204,0,0.0,1078.3453,0,44.2084,0,44.2084
1779182908.331,1,IDLE,IDLE,0.85,model_only,model_only,999.0,61.7763,49,1,9.9204,0,6.9419,61.6321,2,44.2084,1,61.7763
1779182908.331,2,IDLE,IDLE,0.915,model_only,model_only,999.0,1078.3453,0,1,9.9204,0,0.0,1078.3453,0,44.2084,0,44.2084
1779182908.476,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.815,model_only,model_only,999.0,1078.4898,0,0,10.0649,0,0.0,1078.4898,0,44.3529,0,44.3529
1779182908.476,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.84,model_only,model_only,999.0,61.9207,49,0,10.0649,0,6.9419,61.7766,2,44.3529,1,61.9207
1779182908.476,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.835,model_only,model_only,999.0,1078.4898,0,0,10.0649,0,0.0,1078.4898,0,44.3529,0,44.3529
1779182908.619,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.815,model_only,model_only,999.0,1078.633,0,0,10.208,0,0.0,1078.633,0,44.496,0,44.496
1779182908.619,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.845,model_only,model_only,999.0,62.0639,49,0,10.208,0,6.9419,61.9197,2,44.496,1,62.0639
1779182908.619,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.835,model_only,model_only,999.0,1078.633,0,0,10.208,0,0.0,1078.633,0,44.496,0,44.496
1779182908.764,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.885,model_only,model_only,999.0,1078.778,0,0,10.3531,0,0.0,1078.778,0,44.6411,0,44.6411
1779182908.764,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,62.209,49,0,10.3531,0,6.9419,62.0648,2,44.6411,1,62.209
1779182908.764,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.905,model_only,model_only,999.0,1078.778,0,0,10.3531,0,0.0,1078.778,0,44.6411,0,44.6411
1779182908.892,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.885,model_only,model_only,999.0,1078.9061,0,0,10.4812,0,0.0,1078.9061,0,44.7692,0,44.7692
1779182908.892,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,62.3371,49,0,10.4812,0,6.9419,62.1929,2,44.7692,1,62.3371
1779182908.892,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.905,model_only,model_only,999.0,1078.9061,0,0,10.4812,0,0.0,1078.9061,0,44.7692,0,44.7692
1779182909.036,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.885,model_only,model_only,999.0,1079.0498,0,0,10.6249,0,0.0,1079.0498,0,44.9129,0,44.9129
1779182909.036,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,62.4807,49,0,10.6249,0,6.9419,62.3366,2,44.9129,1,62.4807
1779182909.036,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.905,model_only,model_only,999.0,1079.0498,0,0,10.6249,0,0.0,1079.0498,0,44.9129,0,44.9129
1779182909.18,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.885,model_only,model_only,999.0,1079.1939,0,0,10.769,0,0.0,1079.1939,0,45.057,0,45.057
1779182909.18,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,62.6248,49,0,10.769,0,6.9419,62.4807,2,45.057,1,62.6248
1779182909.18,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.905,model_only,model_only,999.0,1079.1939,0,0,10.769,0,0.0,1079.1939,0,45.057,0,45.057
1779182909.324,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1079.3377,0,0,10.9128,0,0.0,1079.3377,0,45.2008,0,45.2008
1779182909.324,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,62.7686,49,0,10.9128,0,6.9419,62.6245,2,45.2008,1,62.7686
1779182909.324,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1079.3377,0,0,10.9128,0,0.0,1079.3377,0,45.2008,0,45.2008
1779182909.467,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1079.481,0,0,11.056,0,0.0,1079.481,0,45.344,0,45.344
1779182909.467,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,62.9119,49,0,11.056,0,6.9419,62.7677,2,45.344,1,62.9119
1779182909.467,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1079.481,0,0,11.056,0,0.0,1079.481,0,45.344,0,45.344
1779182909.611,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1079.6253,0,0,11.2004,0,0.0,1079.6253,0,45.4884,0,45.4884
1779182909.611,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,63.0562,49,0,11.2004,0,6.9419,62.9121,2,45.4884,1,63.0562
1779182909.611,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1079.6253,0,0,11.2004,0,0.0,1079.6253,0,45.4884,0,45.4884
1779182909.755,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1079.769,0,0,11.3441,0,0.0,1079.769,0,45.6321,0,45.6321
1779182909.755,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,63.2,49,0,11.3441,0,6.9419,63.0558,2,45.6321,1,63.2
1779182909.755,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1079.769,0,0,11.3441,0,0.0,1079.769,0,45.6321,0,45.6321
1779182909.88,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1079.8942,0,0,11.4693,0,0.0,1079.8942,0,45.7573,0,45.7573
1779182909.88,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,63.3252,49,0,11.4693,0,6.9419,63.181,2,45.7573,1,63.3252
1779182909.88,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1079.8942,0,0,11.4693,0,0.0,1079.8942,0,45.7573,0,45.7573
1779182910.027,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1080.0411,0,0,11.6161,0,0.0,1080.0411,0,45.9042,0,45.9042
1779182910.027,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,63.472,49,0,11.6161,0,6.9419,63.3278,2,45.9042,1,63.472
1779182910.027,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1080.0411,0,0,11.6161,0,0.0,1080.0411,0,45.9042,0,45.9042
1779182910.17,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1080.184,0,0,11.7591,0,0.0,1080.184,0,46.0471,0,46.0471
1779182910.17,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,63.6149,49,0,11.7591,0,6.9419,63.4708,2,46.0471,1,63.6149
1779182910.17,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1080.184,0,0,11.7591,0,0.0,1080.184,0,46.0471,0,46.0471
1779182910.315,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1080.3291,0,0,11.9041,0,0.0,1080.3291,0,46.1922,0,46.1922
1779182910.315,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,63.76,49,0,11.9041,0,6.9419,63.6159,2,46.1922,1,63.76
1779182910.315,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1080.3291,0,0,11.9041,0,0.0,1080.3291,0,46.1922,0,46.1922
1779182910.458,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1080.4719,0,0,12.0469,0,0.0,1080.4719,0,46.3349,0,46.3349
1779182910.458,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,63.9028,49,0,12.0469,0,6.9419,63.7586,2,46.3349,1,63.9028
1779182910.458,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1080.4719,0,0,12.0469,0,0.0,1080.4719,0,46.3349,0,46.3349
1779182910.599,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1080.6134,0,0,12.1885,0,0.0,1080.6134,0,46.4765,0,46.4765
1779182910.599,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,64.0443,49,0,12.1885,0,6.9419,63.9002,2,46.4765,1,64.0443
1779182910.599,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1080.6134,0,0,12.1885,0,0.0,1080.6134,0,46.4765,0,46.4765
1779182910.748,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1080.762,0,0,12.3371,0,0.0,1080.762,0,46.6251,0,46.6251
1779182910.748,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,64.193,49,0,12.3371,0,6.9419,64.0488,2,46.6251,1,64.193
1779182910.748,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1080.762,0,0,12.3371,0,0.0,1080.762,0,46.6251,0,46.6251
1779182910.875,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1080.8889,0,0,12.464,0,0.0,1080.8889,0,46.752,0,46.752
1779182910.875,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,64.3199,49,0,12.464,0,6.9419,64.1757,2,46.752,1,64.3199
1779182910.875,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1080.8889,0,0,12.464,0,0.0,1080.8889,0,46.752,0,46.752
1779182911.019,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1081.033,0,0,12.6081,0,0.0,1081.033,0,46.8961,0,46.8961
1779182911.019,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,64.4639,49,0,12.6081,0,6.9419,64.3198,2,46.8961,1,64.4639
1779182911.019,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1081.033,0,0,12.6081,0,0.0,1081.033,0,46.8961,0,46.8961
1779182911.164,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1081.1776,0,0,12.7527,0,0.0,1081.1776,0,47.0407,0,47.0407
1779182911.164,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,64.6085,49,0,12.7527,0,6.9419,64.4644,2,47.0407,1,64.6085
1779182911.164,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1081.1776,0,0,12.7527,0,0.0,1081.1776,0,47.0407,0,47.0407
1779182911.307,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1081.3213,0,0,12.8964,0,0.0,1081.3213,0,47.1844,0,47.1844
1779182911.307,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,64.7522,49,0,12.8964,0,6.9419,64.6081,2,47.1844,1,64.7522
1779182911.307,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1081.3213,0,0,12.8964,0,0.0,1081.3213,0,47.1844,0,47.1844
1779182911.451,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1081.4647,0,0,13.0397,0,0.0,1081.4647,0,47.3278,0,47.3278
1779182911.451,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,64.8956,49,0,13.0397,0,6.9419,64.7514,2,47.3278,1,64.8956
1779182911.451,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1081.4647,0,0,13.0397,0,0.0,1081.4647,0,47.3278,0,47.3278
1779182911.591,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1081.605,0,0,13.18,0,0.0,1081.605,0,47.4681,0,47.4681
1779182911.591,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,65.0359,49,0,13.18,0,6.9419,64.8917,2,47.4681,1,65.0359
1779182911.591,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1081.605,0,0,13.18,0,0.0,1081.605,0,47.4681,0,47.4681
1779182911.739,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1081.7532,0,0,13.3283,0,0.0,1081.7532,0,47.6163,0,47.6163
1779182911.739,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,65.1841,49,0,13.3283,0,6.9419,65.04,2,47.6163,1,65.1841
1779182911.739,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1081.7532,0,0,13.3283,0,0.0,1081.7532,0,47.6163,0,47.6163
1779182911.867,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1081.8806,0,0,13.4557,0,0.0,1081.8806,0,47.7437,0,47.7437
1779182911.867,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,65.3115,49,0,13.4557,0,6.9419,65.1674,2,47.7437,1,65.3115
1779182911.867,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1081.8806,0,0,13.4557,0,0.0,1081.8806,0,47.7437,0,47.7437
1779182912.007,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1082.021,0,0,13.5961,0,0.0,1082.021,0,47.8841,0,47.8841
1779182912.007,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,65.452,49,0,13.5961,0,6.9419,65.3078,2,47.8841,1,65.452
1779182912.007,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1082.021,0,0,13.5961,0,0.0,1082.021,0,47.8841,0,47.8841
1779182912.156,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1082.17,0,0,13.7451,0,0.0,1082.17,0,48.0331,0,48.0331
1779182912.156,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,65.6009,49,0,13.7451,0,6.9419,65.4568,2,48.0331,1,65.6009
1779182912.156,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1082.17,0,0,13.7451,0,0.0,1082.17,0,48.0331,0,48.0331
1779182912.3,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1082.3137,0,0,13.8887,0,0.0,1082.3137,0,48.1768,0,48.1768
1779182912.3,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,65.7446,49,0,13.8887,0,6.9419,65.6004,2,48.1768,1,65.7446
1779182912.3,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1082.3137,0,0,13.8887,0,0.0,1082.3137,0,48.1768,0,48.1768
1779182912.443,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1082.457,0,0,14.0321,0,0.0,1082.457,0,48.3201,0,48.3201
1779182912.443,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,65.8879,49,0,14.0321,0,6.9419,65.7438,2,48.3201,1,65.8879
1779182912.443,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1082.457,0,0,14.0321,0,0.0,1082.457,0,48.3201,0,48.3201
1779182912.587,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1082.6009,0,0,14.1759,0,0.0,1082.6009,0,48.464,0,48.464
1779182912.587,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,66.0318,49,0,14.1759,0,6.9419,65.8877,2,48.464,1,66.0318
1779182912.587,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1082.6009,0,0,14.1759,0,0.0,1082.6009,0,48.464,0,48.464
1779182912.732,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1082.746,0,0,14.3211,0,0.0,1082.746,0,48.6091,0,48.6091
1779182912.732,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,66.1769,49,0,14.3211,0,6.9419,66.0328,2,48.6091,1,66.1769
1779182912.732,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1082.746,0,0,14.3211,0,0.0,1082.746,0,48.6091,0,48.6091
1779182912.86,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1082.8738,0,0,14.4488,0,0.0,1082.8738,0,48.7369,0,48.7369
1779182912.86,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,66.3047,49,0,14.4488,0,6.9419,66.1605,2,48.7369,1,66.3047
1779182912.86,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1082.8738,0,0,14.4488,0,0.0,1082.8738,0,48.7369,0,48.7369
1779182913.004,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1083.0179,0,0,14.593,0,0.0,1083.0179,0,48.881,0,48.881
1779182913.004,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,66.4488,49,0,14.593,0,6.9419,66.3047,2,48.881,1,66.4488
1779182913.004,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1083.0179,0,0,14.593,0,0.0,1083.0179,0,48.881,0,48.881
1779182913.148,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1083.1617,0,0,14.7367,0,0.0,1083.1617,0,49.0248,0,49.0248
1779182913.148,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,66.5926,49,0,14.7367,0,6.9419,66.4484,2,49.0248,1,66.5926
1779182913.148,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1083.1617,0,0,14.7367,0,0.0,1083.1617,0,49.0248,0,49.0248
1779182913.291,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1083.3047,0,0,14.8797,0,0.0,1083.3047,0,49.1678,0,49.1678
1779182913.291,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,66.7356,49,0,14.8797,0,6.9419,66.5914,2,49.1678,1,66.7356
1779182913.291,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1083.3047,0,0,14.8797,0,0.0,1083.3047,0,49.1678,0,49.1678
1779182913.435,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1083.449,0,0,15.0241,0,0.0,1083.449,0,49.3121,0,49.3121
1779182913.435,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,66.8799,49,0,15.0241,0,6.9419,66.7358,2,49.3121,1,66.8799
1779182913.435,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1083.449,0,0,15.0241,0,0.0,1083.449,0,49.3121,0,49.3121
1779182913.579,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1083.5926,0,0,15.1677,0,0.0,1083.5926,0,49.4557,0,49.4557
1779182913.579,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,67.0235,49,0,15.1677,0,6.9419,66.8794,2,49.4557,1,67.0235
1779182913.579,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1083.5926,0,0,15.1677,0,0.0,1083.5926,0,49.4557,0,49.4557
1779182913.724,0,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.895,model_only,model_only,999.0,1083.738,0,0,15.3131,0,0.0,1083.738,0,49.6011,0,49.6011
1779182913.724,1,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.92,model_only,model_only,999.0,67.1689,49,0,15.3131,0,6.9419,67.0248,2,49.6011,1,67.1689
1779182913.724,2,CLEANUP_CANDIDATE,CLEANUP_CANDIDATE,0.915,model_only,model_only,999.0,1083.738,0,0,15.3131,0,0.0,1083.738,0,49.6011,0,49.6011
1779182913.848,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1083.8619,0,1,0.0,0,0.0,1083.8619,0,49.725,0,49.725
1779182913.848,1,IDLE,IDLE,0.945,model_only,model_only,999.0,67.2928,49,1,0.0,0,6.9419,67.1487,2,49.725,1,67.2928
1779182913.848,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1083.8619,0,1,0.0,0,0.0,1083.8619,0,49.725,0,49.725
1779182913.991,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.0052,0,1,0.0,0,0.0,1084.0052,0,49.8683,0,49.8683
1779182913.991,1,IDLE,IDLE,0.945,model_only,model_only,999.0,67.4361,49,1,0.0,0,6.9419,67.292,2,49.8683,1,67.4361
1779182913.991,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.0052,0,1,0.0,0,0.0,1084.0052,0,49.8683,0,49.8683
1779182914.135,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.1491,0,1,0.0,0,0.0,1084.1491,0,50.0122,0,50.0122
1779182914.135,1,IDLE,IDLE,0.945,model_only,model_only,999.0,67.58,49,1,0.0,0,6.9419,67.4358,2,50.0122,1,67.58
1779182914.135,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.1491,0,1,0.0,0,0.0,1084.1491,0,50.0122,0,50.0122
1779182914.279,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.2926,0,1,0.1435,0,0.0,1084.2926,0,50.1557,0,50.1557
1779182914.279,1,IDLE,IDLE,0.945,model_only,model_only,999.0,67.7235,49,1,0.1435,0,6.9419,67.5794,2,50.1557,1,67.7235
1779182914.279,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.2926,0,1,0.1435,0,0.0,1084.2926,0,50.1557,0,50.1557
1779182914.428,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.4418,0,1,0.2928,0,0.0,1084.4418,0,50.3049,0,50.3049
1779182914.428,1,IDLE,IDLE,0.945,model_only,model_only,999.0,67.8728,49,1,0.2928,0,6.9419,67.7286,2,50.3049,1,67.8728
1779182914.428,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1084.4418,0,1,0.2928,0,0.0,1084.4418,0,50.3049,0,50.3049
